방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-07 16:40:00,20.0,100205,200729,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,12677468.757280571
2020-06-07 17:00:00,20.0,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,31587962.347504675
2020-06-07 17:00:00,20.0,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,30657236.677258205
2020-06-07 17:00:00,20.0,100205,200729,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,35182790.40227988
2020-06-07 17:20:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,13307446.290681826
2020-06-07 17:20:00,20.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,13307446.290681826
2020-06-07 17:20:00,20.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,14935992.998238573
2020-06-07 17:40:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,29334114.90839116
2020-06-07 17:40:00,20.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,29334114.90839116
2020-06-07 17:40:00,20.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,32562244.42990894
2020-06-07 18:00:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,28701471.7041084
2020-06-07 18:00:00,20.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,28701471.7041084
2020-06-07 18:00:00,20.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,37011501.20988365
2020-06-07 18:20:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,18542401.36355746
2020-06-07 18:20:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,4832523.140349233
2020-06-07 18:40:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,28569121.133802887
2020-06-07 18:40:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,43512774.75172528
2020-06-07 19:00:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,45387184.98566839
2020-06-07 19:00:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,43472771.02581161
2020-06-07 19:20:00,20.0,100148,200421,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,13702720.505115174
2020-06-07 19:20:00,20.0,100148,200418,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,4992832.482840904
2020-06-07 19:20:00,20.0,100148,200415,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,4033504.0649532555
2020-06-07 19:40:00,20.0,100148,200421,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,29195207.056026615
2020-06-07 19:40:00,20.0,100148,200418,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,7092757.459511995
2020-06-07 19:40:00,20.0,100148,200415,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,11040099.722540729
2020-06-07 20:00:00,20.0,100148,200421,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,51381491.48910929
2020-06-07 20:00:00,20.0,100148,200418,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,10338363.219780214
2020-06-07 20:00:00,20.0,100148,200415,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,25182211.998608187
2020-06-07 20:20:00,20.0,100633,201943,끌레드벨 킬포어 모공기기관리세트(2세트),이미용,69900,18016977.333679218
2020-06-07 20:40:00,20.0,100633,201943,끌레드벨 킬포어 모공기기관리세트(2세트),이미용,69900,30417002.919598352
2020-06-07 21:00:00,20.0,100633,201943,끌레드벨 킬포어 모공기기관리세트(2세트),이미용,69900,32988338.533117104
2020-06-07 21:20:00,20.0,100311,200994,무이자 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품,208000,6311001.967082923
2020-06-07 21:20:00,20.0,100311,200995,일시불 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품,198000,8268051.754788379
2020-06-07 21:40:00,20.0,100311,200994,무이자 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품,208000,10838754.127267877
2020-06-07 21:40:00,20.0,100311,200995,일시불 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품,198000,16205398.4521899
2020-06-07 22:00:00,20.0,100311,200994,무이자 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품,208000,10769581.843200587
2020-06-07 22:00:00,20.0,100311,200995,일시불 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품,198000,28637929.550005842
2020-06-07 22:20:00,20.0,100824,202426,프리미엄 클린샤워,이미용,49900,9803404.649465287
2020-06-07 22:40:00,16.0,100824,202426,프리미엄 클린샤워,이미용,49900,13387398.30323044
2020-06-08 03:20:00,20.0,100476,201447,파뷔에 IH 세라믹냄비세트,주방,69800,8931980.814356681
2020-06-08 03:40:00,20.0,100476,201447,파뷔에 IH 세라믹냄비세트,주방,69800,18077302.57107619
2020-06-08 04:00:00,20.0,100476,201447,파뷔에 IH 세라믹냄비세트,주방,69800,26564696.431725103
2020-06-08 04:20:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,13013678.108903646
2020-06-08 04:40:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,24188909.39179112
2020-06-08 05:00:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,39632416.04493061
2020-06-08 05:20:00,20.0,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,의류,29900,14016835.24447797
2020-06-08 05:40:00,20.0,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,의류,29900,25304609.090428244
2020-06-08 06:00:00,20.0,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,의류,29900,29074395.835727736
2020-06-08 06:20:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,19237211.055205986
2020-06-08 06:40:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,26678184.967707653
2020-06-08 07:00:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,37602745.81704547
2020-06-08 07:20:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,13618351.148736574
2020-06-08 07:40:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,23134092.515475504
2020-06-08 08:00:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,30998108.830088302
2020-06-08 08:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,6348860.648538776
2020-06-08 08:20:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,6538343.99563729
2020-06-08 08:40:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,11599286.205209231
2020-06-08 08:40:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,28401005.671665933
2020-06-08 09:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,19965150.592627972
2020-06-08 09:00:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,39989371.90215769
2020-06-08 09:20:00,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,17063324.713871986
2020-06-08 09:40:00,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,23884819.515643172
2020-06-08 10:00:00,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,34737701.31905193
2020-06-08 10:20:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,10325361.576721435
2020-06-08 10:20:00,20.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,1918909.5597174547
2020-06-08 10:20:00,20.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,4236934.684802972
2020-06-08 10:20:00,20.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,2518092.2002064036
2020-06-08 10:40:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,24804106.45165872
2020-06-08 10:40:00,20.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,6458104.9584050905
2020-06-08 10:40:00,20.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,6506064.290230465
2020-06-08 10:40:00,20.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,6863968.019739005
2020-06-08 11:00:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,32246132.063010775
2020-06-08 11:00:00,20.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,10309288.786747513
2020-06-08 11:00:00,20.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,7035104.238474423
2020-06-08 11:00:00,20.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,10097480.98840253
2020-06-08 11:20:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,25354156.31786765
2020-06-08 11:40:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,40322017.68451409
2020-06-08 12:00:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,47948699.350493096
2020-06-08 12:20:00,20.0,100572,201676,무이자  삼성 청소기 파워모션 VC33M31B0LD,가전,179000,8197661.642710807
2020-06-08 12:20:00,20.0,100572,201728,일시불  삼성 청소기 파워모션 VC33M31B0LD,가전,169000,4146847.689941076
2020-06-08 12:40:00,20.0,100572,201676,무이자  삼성 청소기 파워모션 VC33M31B0LD,가전,179000,14599523.675600806
2020-06-08 12:40:00,20.0,100572,201728,일시불  삼성 청소기 파워모션 VC33M31B0LD,가전,169000,12514169.35893127
2020-06-08 13:00:00,20.0,100572,201676,무이자  삼성 청소기 파워모션 VC33M31B0LD,가전,179000,25051458.703125548
2020-06-08 13:00:00,20.0,100572,201728,일시불  삼성 청소기 파워모션 VC33M31B0LD,가전,169000,18196998.451244753
2020-06-08 13:20:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,11820712.206845976
2020-06-08 13:40:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,22128715.61571048
2020-06-08 14:00:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,31071679.638085637
2020-06-08 14:20:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,35893033.15489095
2020-06-08 14:40:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,44214984.26630332
2020-06-08 15:00:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,58543131.35881177
2020-06-08 15:20:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,60054778.54061569
2020-06-08 15:40:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,21738488.452942953
2020-06-08 16:00:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,40814289.54667027
2020-06-08 16:20:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,21499777.889166232
2020-06-08 16:40:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,36358788.03270459
2020-06-08 17:00:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,61955448.67072651
2020-06-08 17:20:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,29831043.55599468
2020-06-08 17:40:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,60481133.24101424
2020-06-08 18:00:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,62098598.82870468
2020-06-08 18:20:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,10075355.081362145
2020-06-08 18:20:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,12950628.276189044
2020-06-08 18:20:00,20.0,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,12768796.205258291
2020-06-08 18:40:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,14104217.964281691
2020-06-08 18:40:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,45364595.23583343
2020-06-08 18:40:00,20.0,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,35165353.112216644
2020-06-08 19:00:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,25963097.63934633
2020-06-08 19:00:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,49026747.08677874
2020-06-08 19:00:00,20.0,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,49730186.69580396
2020-06-08 19:20:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,39977170.903882675
2020-06-08 19:40:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,64142092.41735041
2020-06-08 20:00:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,72443490.4285467
2020-06-08 21:20:00,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용,49900,11827699.768828636
2020-06-08 21:40:00,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용,49900,26719192.34968117
2020-06-08 22:00:00,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용,49900,31552370.242943134
2020-06-09 03:20:00,20.0,100004,200005,PN  프리미엄  IH 통3중 압력솥 베르투S+ 1구인덕션,주방,199000,9166586.971467244
2020-06-09 03:40:00,20.0,100004,200005,PN  프리미엄  IH 통3중 압력솥 베르투S+ 1구인덕션,주방,199000,15713591.99617259
2020-06-09 04:00:00,20.0,100004,200005,PN  프리미엄  IH 통3중 압력솥 베르투S+ 1구인덕션,주방,199000,27924135.033605654
2020-06-09 04:20:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,18712343.44413118
2020-06-09 04:40:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,30896835.078987867
2020-06-09 05:00:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,44092805.23263481
2020-06-09 05:20:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,17617610.012859024
2020-06-09 05:40:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,29417600.902459115
2020-06-09 06:00:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,36840335.416128196
2020-06-09 06:20:00,15.0,100686,202042,영광법성포굴비35마리,농수축,30900,13225257.900349239
2020-06-09 06:20:00,15.0,100686,202040,영광법성포굴비20마리,농수축,40900,12938769.772474527
2020-06-09 06:35:00,15.0,100686,202042,영광법성포굴비35마리,농수축,30900,1144216.7533411724
2020-06-09 06:35:00,15.0,100686,202040,영광법성포굴비20마리,농수축,40900,21438787.817807768
2020-06-09 06:50:00,15.0,100686,202042,영광법성포굴비35마리,농수축,30900,5506833.60206442
2020-06-09 06:50:00,15.0,100686,202040,영광법성포굴비20마리,농수축,40900,26300563.977833234
2020-06-09 07:05:00,15.0,100686,202042,영광법성포굴비35마리,농수축,30900,5370860.313579539
2020-06-09 07:05:00,15.0,100686,202040,영광법성포굴비20마리,농수축,40900,32348002.112378243
2020-06-09 07:20:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,18317827.97817403
2020-06-09 07:40:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,31313337.39273217
2020-06-09 08:00:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,34434414.37573191
2020-06-09 08:20:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,8741117.371568134
2020-06-09 08:40:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,14593278.537418935
2020-06-09 09:00:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,20610873.78711135
2020-06-09 10:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,20327247.49333351
2020-06-09 10:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,29610110.78653446
2020-06-09 11:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,35819461.23745495
2020-06-09 11:20:00,20.0,100160,200565,시스마르스 와플 웨지 펌프스,잡화,29800,19701673.119892254
2020-06-09 11:40:00,20.0,100160,200565,시스마르스 와플 웨지 펌프스,잡화,29800,32797093.190125413
2020-06-09 12:00:00,20.0,100160,200565,시스마르스 와플 웨지 펌프스,잡화,29800,47036000.835118845
2020-06-09 12:20:00,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구,84900,2244294.825432693
2020-06-09 12:20:00,10.0,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구,74900,2440321.102515529
2020-06-09 12:20:00,10.0,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구,54900,1733838.0923300348
2020-06-09 12:20:00,10.0,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구,44900,1674180.6949440816
2020-06-09 12:30:00,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구,84900,5031420.040830289
