방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-10 23:20,20.0,100645,201966,벨리슬립 6cm 베개  2세트,생활용품," 109,000 ",16143972.144020306
2020-06-10 23:20,,100645,201965,벨리슬립 6cm 베개,생활용품," 59,000 ",1638148.901585644
2020-06-10 23:40,20.0,100645,201966,벨리슬립 6cm 베개  2세트,생활용품," 109,000 ",22105389.14759492
2020-06-10 23:40,,100645,201965,벨리슬립 6cm 베개,생활용품," 59,000 ",6713478.787863255
2020-06-11 0:00,20.0,100645,201966,벨리슬립 6cm 베개  2세트,생활용품," 109,000 ",27308003.678334713
2020-06-11 0:00,,100645,201965,벨리슬립 6cm 베개,생활용품," 59,000 ",7619292.096398639
2020-06-11 0:20,20.0,100809,202391,CERINI by PAT 남성 올데이 기능성 반팔 티셔츠8종,의류," 49,900 ",11300401.51949609
2020-06-11 0:20,,100809,202396,CERINI by PAT 여성 올데이 기능성 반팔 티셔츠8종,의류," 49,900 ",10707397.078064041
2020-06-11 0:40,20.0,100809,202391,CERINI by PAT 남성 올데이 기능성 반팔 티셔츠8종,의류," 49,900 ",22592064.798264388
2020-06-11 0:40,,100809,202396,CERINI by PAT 여성 올데이 기능성 반팔 티셔츠8종,의류," 49,900 ",22740234.59648406
2020-06-11 1:00,20.0,100809,202391,CERINI by PAT 남성 올데이 기능성 반팔 티셔츠8종,의류," 49,900 ",25544400.818889238
2020-06-11 1:00,,100809,202396,CERINI by PAT 여성 올데이 기능성 반팔 티셔츠8종,의류," 49,900 ",25063908.92765584
2020-06-11 6:20,20.0,100825,202428,QISS 프리미어 아침애끌리다 마시는한끼 42통,농수축," 76,900 ",9319101.070782393
2020-06-11 6:20,,100825,202427,QISS 프리미어 아침애끌리다 마시는한끼 21통,농수축," 56,900 ",660265.564060071
2020-06-11 6:40,20.0,100825,202428,QISS 프리미어 아침애끌리다 마시는한끼 42통,농수축," 76,900 ",16412871.95632263
2020-06-11 6:40,,100825,202427,QISS 프리미어 아침애끌리다 마시는한끼 21통,농수축," 56,900 ",2900575.2580064256
2020-06-11 7:00,20.0,100825,202428,QISS 프리미어 아침애끌리다 마시는한끼 42통,농수축," 76,900 ",22860142.837019775
2020-06-11 7:00,,100825,202427,QISS 프리미어 아침애끌리다 마시는한끼 21통,농수축," 56,900 ",3940808.2711191033
2020-06-11 7:20,20.0,100333,201042,족선생 차콜 풋샴푸,이미용," 39,900 ",17737239.611569725
2020-06-11 7:40,20.0,100333,201042,족선생 차콜 풋샴푸,이미용," 39,900 ",26529281.059888322
2020-06-11 8:00,20.0,100333,201042,족선생 차콜 풋샴푸,이미용," 39,900 ",36112873.62666366
2020-06-11 8:20,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류," 59,800 ",11336096.033044036
2020-06-11 8:40,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류," 59,800 ",22874942.98519903
2020-06-11 9:00,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류," 59,800 ",24673676.121069696
2020-06-11 9:20,20.0,100005,200006,W클라우드 남성 데일리 트레킹화 3종,잡화," 49,800 ",9215243.723539583
2020-06-11 9:20,,100005,200007,W클라우드 여성 데일리 트레킹화 3종,잡화," 49,800 ",9807538.36741816
2020-06-11 9:40,20.0,100005,200006,W클라우드 남성 데일리 트레킹화 3종,잡화," 49,800 ",14352818.607588746
2020-06-11 9:40,,100005,200007,W클라우드 여성 데일리 트레킹화 3종,잡화," 49,800 ",17161919.09635906
2020-06-11 10:00,20.0,100005,200006,W클라우드 남성 데일리 트레킹화 3종,잡화," 49,800 ",18978010.912503477
2020-06-11 10:00,,100005,200007,W클라우드 여성 데일리 트레킹화 3종,잡화," 49,800 ",20314988.30075711
2020-06-11 10:20,30.0,100255,200867,한일 대용량 레드 스텐 분쇄믹서기,주방," 119,800 ",19720367.237728048
2020-06-11 10:50,30.0,100255,200867,한일 대용량 레드 스텐 분쇄믹서기,주방," 119,800 ",46053439.06355734
2020-06-11 11:20,20.0,100847,202506,추억의쥐치포110장,농수축," 32,900 ",32210775.251441456
2020-06-11 11:20,,100847,202507,추억의쥐치포55장,농수축," 32,900 ",10613721.539948657
2020-06-11 11:40,20.0,100847,202506,추억의쥐치포110장,농수축," 32,900 ",39238476.29420363
2020-06-11 11:40,,100847,202507,추억의쥐치포55장,농수축," 32,900 ",7779300.611778181
2020-06-11 12:00,20.0,100847,202506,추억의쥐치포110장,농수축," 32,900 ",44810230.62162486
2020-06-11 12:00,,100847,202507,추억의쥐치포55장,농수축," 32,900 ",8463538.29773772
2020-06-11 13:20,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품," 79,800 ",11136574.118514175
2020-06-11 13:20,,100393,201271,1세트 르젠 무선 써큘레이터,생활용품," 49,800 ",495603.0129385416
2020-06-11 13:40,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품," 79,800 ",28698595.84007182
2020-06-11 13:40,,100393,201271,1세트 르젠 무선 써큘레이터,생활용품," 49,800 ",4648443.669978834
2020-06-11 14:00,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품," 79,800 ",35580678.73592165
2020-06-11 14:00,,100393,201271,1세트 르젠 무선 써큘레이터,생활용품," 49,800 ",4299394.32241707
2020-06-11 14:20,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축," 30,900 ",18101813.06557827
2020-06-11 14:30,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축," 30,900 ",26332259.294320635
2020-06-11 14:40,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축," 30,900 ",26550808.036684554
2020-06-11 14:50,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축," 30,900 ",23199646.62663776
2020-06-11 15:00,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축," 30,900 ",22970615.729480814
2020-06-11 15:10,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축," 30,900 ",29043186.62065647
2020-06-11 15:20,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품," 54,900 ",15164654.08697704
2020-06-11 15:20,,100320,201017,올바로 문어발 샤워기 1세트,생활용품," 28,900 ",2478087.101361892
2020-06-11 15:40,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품," 54,900 ",25342723.539625373
2020-06-11 15:40,,100320,201017,올바로 문어발 샤워기 1세트,생활용품," 28,900 ",7735483.57192355
2020-06-11 16:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품," 54,900 ",38263672.24991117
2020-06-11 16:00,,100320,201017,올바로 문어발 샤워기 1세트,생활용품," 28,900 ",7484980.960499423
2020-06-11 16:20,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",19791904.272881098
2020-06-11 16:40,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",28300193.763201904
2020-06-11 17:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",32984819.051233776
2020-06-11 17:20,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",37469473.04071369
2020-06-11 17:40,20.0,100785,202296,전철우냉면25인분,농수축," 40,900 ",24609802.43067052
2020-06-11 18:00,18.0,100785,202296,전철우냉면25인분,농수축," 40,900 ",24982330.724639032
2020-06-11 18:20,20.0,100639,201957,완도특大활전복 16~18미,농수축," 59,900 ",21413247.29160553
2020-06-11 18:40,20.0,100639,201957,완도특大활전복 16~18미,농수축," 59,900 ",38543536.30051355
2020-06-11 19:00,20.0,100639,201957,완도특大활전복 16~18미,농수축," 59,900 ",39605844.66948261
2020-06-11 19:20,20.0,100598,201953,헤드 언더셔츠 6종 패키지(2차),속옷," 59,000 ",9611136.659224285
2020-06-11 19:40,20.0,100598,201953,헤드 언더셔츠 6종 패키지(2차),속옷," 59,000 ",23422412.5089143
2020-06-11 20:00,20.0,100598,201953,헤드 언더셔츠 6종 패키지(2차),속옷," 59,000 ",28382668.063877158
2020-06-11 20:20,20.0,100573,201732,일시불 20년삼성 무풍 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대(SFN-M35GABL),가전," 2,209,000 ",11615987.472801149
2020-06-11 20:20,,100573,201680,무이자 20년삼성 무풍 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대(SFN-M35GABL),가전," 2,399,000 ",10378061.584528409
2020-06-11 20:20,,100573,201731,일시불 20년 무풍 슬림 18형 화이트(절전) 스탠드(AF18T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL),가전," 1,909,000 ",5301028.772060276
2020-06-11 20:20,,100573,201679,무이자 20년 무풍 슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GABL),가전," 1,999,000 ",9709492.572107093
2020-06-11 20:20,,100573,201730,일시불 20년 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GABL),가전," 2,109,000 ",10708783.31782638
2020-06-11 20:20,,100573,201678,무이자 20년 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GABL),가전," 2,199,000 ",9885650.22201199
2020-06-11 20:20,,100573,201729,일시불 20년 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL),가전," 1,709,000 ",5207398.057719339
2020-06-11 20:20,,100573,201677,무이자 20년 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL),가전," 1,799,000 ",8976555.653934255
2020-06-11 20:40,20.0,100573,201732,일시불 20년삼성 무풍 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대(SFN-M35GABL),가전," 2,209,000 ",11169978.7100426
2020-06-11 20:40,,100573,201680,무이자 20년삼성 무풍 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대(SFN-M35GABL),가전," 2,399,000 ",10306147.768631946
2020-06-11 20:40,,100573,201731,일시불 20년 무풍 슬림 18형 화이트(절전) 스탠드(AF18T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL),가전," 1,909,000 ",10390560.166725215
2020-06-11 20:40,,100573,201679,무이자 20년 무풍 슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GABL),가전," 1,999,000 ",9674763.175290817
2020-06-11 20:40,,100573,201730,일시불 20년 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GABL),가전," 2,109,000 ",11351242.448388737
2020-06-11 20:40,,100573,201678,무이자 20년 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GABL),가전," 2,199,000 ",9603684.786897903
2020-06-11 20:40,,100573,201729,일시불 20년 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL),가전," 1,709,000 ",10343538.404419195
2020-06-11 20:40,,100573,201677,무이자 20년 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL),가전," 1,799,000 ",10582064.514871554
2020-06-11 21:00,20.0,100573,201732,일시불 20년삼성 무풍 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대(SFN-M35GABL),가전," 2,209,000 ",13524967.08170181
2020-06-11 21:00,,100573,201680,무이자 20년삼성 무풍 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대(SFN-M35GABL),가전," 2,399,000 ",15074183.646789918
2020-06-11 21:00,,100573,201731,일시불 20년 무풍 슬림 18형 화이트(절전) 스탠드(AF18T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL),가전," 1,909,000 ",12091949.704932397
2020-06-11 21:00,,100573,201679,무이자 20년 무풍 슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GABL),가전," 1,999,000 ",14310978.771648386
2020-06-11 21:00,,100573,201730,일시불 20년 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GABL),가전," 2,109,000 ",14353956.375515778
2020-06-11 21:00,,100573,201678,무이자 20년 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GABL),가전," 2,199,000 ",14589503.722544692
2020-06-11 21:00,,100573,201729,일시불 20년 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL),가전," 1,709,000 ",12633912.434171468
2020-06-11 21:00,,100573,201677,무이자 20년 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL),가전," 1,799,000 ",13961512.001062784
2020-06-11 21:20,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",17249068.759238712
2020-06-11 21:20,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",4766408.540790277
2020-06-11 21:40,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",29129227.435292397
2020-06-11 21:40,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",33244370.143183272
2020-06-11 22:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",44612321.87602775
2020-06-11 22:00,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",41183751.496756054
2020-06-11 22:20,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전," 2,230,000 ",14858320.897426082
2020-06-11 22:20,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전," 2,100,000 ",4894306.585109553
2020-06-11 22:20,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전," 1,590,000 ",3216729.101581192
2020-06-11 22:20,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전," 1,500,000 ",4394976.259453715
2020-06-11 22:20,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전," 1,170,000 ",3139072.4003866496
2020-06-11 22:20,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전," 1,100,000 ",4317240.348135241
2020-06-11 22:40,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전," 2,230,000 ",11036524.259574752
2020-06-11 22:40,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전," 2,100,000 ",7819474.128130428
2020-06-11 22:40,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전," 1,590,000 ",12648510.899140611
2020-06-11 22:40,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전," 1,500,000 ",9564250.140307777
2020-06-11 22:40,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전," 1,170,000 ",7088675.993373509
2020-06-11 22:40,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전," 1,100,000 ",7180402.694052176
2020-06-11 23:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전," 2,230,000 ",11251680.952286592
2020-06-11 23:00,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전," 2,100,000 ",10256133.798026778
2020-06-11 23:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전," 1,590,000 ",15997701.150494639
2020-06-11 23:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전," 1,500,000 ",15077973.027781636
2020-06-11 23:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전," 1,170,000 ",7763520.417813722
2020-06-11 23:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전," 1,100,000 ",8086996.034538546
2020-06-11 23:20,20.0,100008,200012,마음심은 곱창막창구이세트,농수축," 49,900 ",22065271.128914326
2020-06-11 23:40,20.0,100008,200012,마음심은 곱창막창구이세트,농수축," 49,900 ",42042352.32221512
2020-06-12 0:00,20.0,100008,200012,마음심은 곱창막창구이세트,농수축," 49,900 ",54592623.898003824
2020-06-12 1:20,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류," 39,900 ",9808111.469932923
2020-06-12 1:40,13.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류," 39,900 ",11445419.941646107
2020-06-12 2:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류," 39,900 ",16559249.556785803
2020-06-12 6:20,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품," 70,900 ",8140183.384880007
2020-06-12 6:20,,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품," 120,900 ",9301867.143661337
2020-06-12 6:40,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품," 70,900 ",3769441.432018853
2020-06-12 6:40,,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품," 120,900 ",15281125.570233274
2020-06-12 7:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품," 70,900 ",5048936.065509662
2020-06-12 7:00,,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품," 120,900 ",33946190.06044098
2020-06-12 7:20,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷," 59,900 ",15431457.045932682
2020-06-12 7:40,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷," 59,900 ",23684396.7267321
2020-06-12 8:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷," 59,900 ",26956937.83959718
2020-06-12 8:20,20.0,100399,201283,NEW 바바코코 젤네일스트립 세트(2020 ver.),이미용," 59,800 ",16943068.884320717
2020-06-12 8:40,20.0,100399,201283,NEW 바바코코 젤네일스트립 세트(2020 ver.),이미용," 59,800 ",34089690.27736714
2020-06-12 9:00,20.0,100399,201283,NEW 바바코코 젤네일스트립 세트(2020 ver.),이미용," 59,800 ",45202636.21790409
2020-06-12 9:20,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷," 79,900 ",11466150.876470678
2020-06-12 9:40,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷," 79,900 ",28020024.594951298
2020-06-12 10:00,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷," 79,900 ",39549460.50169122
2020-06-12 10:20,20.0,100396,201273,3D에어매쉬 편백나무베개 (대형),생활용품," 69,800 ",11698220.22487475
2020-06-12 10:20,,100396,201274,3D에어매쉬 편백나무베개 (중형),생활용품," 49,800 ",522318.7063155586
2020-06-12 10:20,,100396,201275,3D에어매쉬 편백나무베개 (패밀리),생활용품," 119,600 ",11032831.787641084
2020-06-12 10:40,20.0,100396,201273,3D에어매쉬 편백나무베개 (대형),생활용품," 69,800 ",6614386.01819525
2020-06-12 10:40,,100396,201274,3D에어매쉬 편백나무베개 (중형),생활용품," 49,800 ",3147565.0822842694
