방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-10 0:20,,100182,200614,일시불 선일금고 이볼브 시리즈 EV-020,생활용품," 400,000 ",2766733.15499089
2020-06-10 0:20,,100182,200612,무이자 선일금고 이볼브 시리즈 EV-020,생활용품," 440,000 ",2088189.999797468
2020-06-10 0:40,20.0,100182,200615,일시불 선일금고 이볼브 시리즈 EV-040,생활용품," 450,000 ",20662380.33594847
2020-06-10 0:40,,100182,200613,무이자 선일금고 이볼브 시리즈 EV-040,생활용품," 490,000 ",7931968.116063674
2020-06-10 0:40,,100182,200614,일시불 선일금고 이볼브 시리즈 EV-020,생활용품," 400,000 ",2075802.334486172
2020-06-10 0:40,,100182,200612,무이자 선일금고 이볼브 시리즈 EV-020,생활용품," 440,000 ",1810948.7541747284
2020-06-10 1:00,20.0,100182,200615,일시불 선일금고 이볼브 시리즈 EV-040,생활용품," 450,000 ",29417130.78864551
2020-06-10 1:00,,100182,200613,무이자 선일금고 이볼브 시리즈 EV-040,생활용품," 490,000 ",12049472.87083343
2020-06-10 1:00,,100182,200614,일시불 선일금고 이볼브 시리즈 EV-020,생활용품," 400,000 ",2469474.7800736153
2020-06-10 1:00,,100182,200612,무이자 선일금고 이볼브 시리즈 EV-020,생활용품," 440,000 ",2000811.0061844622
2020-06-10 1:20,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷," 99,900 ",7485625.096154206
2020-06-10 1:40,16.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷," 99,900 ",11287464.738354241
2020-06-10 2:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷," 99,900 ",17078864.075518273
2020-06-10 6:20,20.0,100060,200147,닥터웰 프리미엄 핸드뷰 무선 손안마기,생활용품," 84,000 ",8323811.99094125
2020-06-10 6:40,20.0,100060,200147,닥터웰 프리미엄 핸드뷰 무선 손안마기,생활용품," 84,000 ",18707658.87966349
2020-06-10 7:00,20.0,100060,200147,닥터웰 프리미엄 핸드뷰 무선 손안마기,생활용품," 84,000 ",25588840.934180513
2020-06-10 7:20,20.0,100159,200564,시스마르스 삭스 스니커즈 + 쿨 니트 슬립온,잡화," 29,800 ",17959861.744878218
2020-06-10 7:40,20.0,100159,200564,시스마르스 삭스 스니커즈 + 쿨 니트 슬립온,잡화," 29,800 ",30937137.790053044
2020-06-10 8:00,20.0,100159,200564,시스마르스 삭스 스니커즈 + 쿨 니트 슬립온,잡화," 29,800 ",27661804.782218616
2020-06-10 8:20,20.0,100772,202258,제오닉 나누담 밀폐용기,주방," 69,800 ",10348148.259134969
2020-06-10 8:40,20.0,100772,202258,제오닉 나누담 밀폐용기,주방," 69,800 ",27011994.085257143
2020-06-10 9:00,20.0,100772,202258,제오닉 나누담 밀폐용기,주방," 69,800 ",29619568.242799666
2020-06-10 9:20,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷," 79,900 ",15569870.534278251
2020-06-10 9:40,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷," 79,900 ",33824261.78882979
2020-06-10 10:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷," 79,900 ",31804980.32513675
2020-06-10 10:20,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축," 40,900 ",23749372.508671746
2020-06-10 10:20,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축," 45,900 ",20518239.65974528
2020-06-10 10:40,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축," 40,900 ",5954142.391740532
2020-06-10 10:40,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축," 45,900 ",36204666.582839176
2020-06-10 11:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축," 40,900 ",5088289.330350257
2020-06-10 11:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축," 45,900 ",35978241.89135526
2020-06-10 11:20,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축," 49,900 ",28028312.10704441
2020-06-10 11:40,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축," 49,900 ",42845952.337172784
2020-06-10 12:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축," 49,900 ",49361284.29235319
2020-06-10 12:20,20.0,100806,202371,프리지아 안단티노 솝베리 헤어컬러(49800),이미용," 49,800 ",17368189.233114887
2020-06-10 12:40,20.0,100806,202371,프리지아 안단티노 솝베리 헤어컬러(49800),이미용," 49,800 ",23842400.711114395
2020-06-10 13:00,20.0,100806,202371,프리지아 안단티노 솝베리 헤어컬러(49800),이미용," 49,800 ",27015869.967662532
2020-06-10 14:20,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",20364115.896342337
2020-06-10 14:40,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",30463600.584273376
2020-06-10 15:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",36326705.55706333
2020-06-10 15:20,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",15122792.144565787
2020-06-10 15:40,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",33840105.359921575
2020-06-10 16:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",32615523.81892401
2020-06-10 16:20,20.0,100521,201588,[오세득 프라임 컬렉션] 바로 메로 10팩+특제소스,농수축," 69,900 ",11780887.389957923
2020-06-10 16:40,20.0,100521,201588,[오세득 프라임 컬렉션] 바로 메로 10팩+특제소스,농수축," 69,900 ",24378180.533758875
2020-06-10 17:00,20.0,100521,201588,[오세득 프라임 컬렉션] 바로 메로 10팩+특제소스,농수축," 69,900 ",29962950.744726855
2020-06-10 17:20,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축," 40,900 ",28686348.917181123
2020-06-10 17:40,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축," 40,900 ",29826168.972971804
2020-06-10 18:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축," 40,900 ",39234955.83155889
2020-06-10 18:20,20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,농수축," 40,900 ",25739094.729411636
2020-06-10 18:40,20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,농수축," 40,900 ",38940521.36086578
2020-06-10 19:00,20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,농수축," 40,900 ",40849778.64481057
2020-06-10 19:20,20.0,100592,201810,신일 이동식에어컨,생활용품," 399,000 ",6390372.760910239
2020-06-10 19:40,20.0,100592,201810,신일 이동식에어컨,생활용품," 399,000 ",15737951.114598276
2020-06-10 20:00,20.0,100592,201810,신일 이동식에어컨,생활용품," 399,000 ",24718216.766220443
2020-06-10 20:20,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷," 49,900 ",12287039.106688915
2020-06-10 20:20,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷," 49,900 ",12568147.24901413
2020-06-10 20:20,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷," 49,900 ",16593562.616750542
2020-06-10 20:40,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷," 49,900 ",23219234.371448502
2020-06-10 20:40,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷," 49,900 ",24927899.86996532
2020-06-10 20:40,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷," 49,900 ",19851674.547684226
2020-06-10 21:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷," 49,900 ",21777170.169700306
2020-06-10 21:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷," 49,900 ",24608823.630266517
2020-06-10 21:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷," 49,900 ",19476080.443359222
2020-06-10 21:20,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",22347198.922838405
2020-06-10 21:40,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",55574734.81421364
2020-06-10 22:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",62670435.21526451
2020-06-10 22:20,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구," 99,000 ",8274078.842125468
2020-06-10 22:20,,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구," 119,000 ",7240722.984254965
2020-06-10 22:20,,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구," 139,000 ",6891893.605561152
2020-06-10 22:20,,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구," 169,000 ",7220096.2012003185
2020-06-10 22:40,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구," 99,000 ",4709139.031341845
2020-06-10 22:40,,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구," 119,000 ",26618578.098908335
2020-06-10 22:40,,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구," 139,000 ",23703829.66373858
2020-06-10 22:40,,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구," 169,000 ",22580769.845274247
2020-06-10 23:00,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구," 99,000 ",6972740.494184518
2020-06-10 23:00,,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구," 119,000 ",25781311.75410448
2020-06-10 23:00,,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구," 139,000 ",24464395.281698465
2020-06-10 23:00,,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구," 169,000 ",23849528.551030185
2020-06-10 23:20,20.0,100645,201966,벨리슬립 6cm 베개  2세트,생활용품," 109,000 ",5377299.8715102635
2020-06-10 23:20,,100645,201965,벨리슬립 6cm 베개,생활용품," 59,000 ",1307971.0756369845
2020-06-10 23:40,20.0,100645,201966,벨리슬립 6cm 베개  2세트,생활용품," 109,000 ",16252967.61292338
2020-06-10 23:40,,100645,201965,벨리슬립 6cm 베개,생활용품," 59,000 ",3302517.071502777
2020-06-11 0:00,20.0,100645,201966,벨리슬립 6cm 베개  2세트,생활용품," 109,000 ",14972495.922296809
2020-06-11 0:00,,100645,201965,벨리슬립 6cm 베개,생활용품," 59,000 ",3732015.7608556626
2020-06-11 0:20,20.0,100809,202391,CERINI by PAT 남성 올데이 기능성 반팔 티셔츠8종,의류," 49,900 ",14723481.89173091
2020-06-11 0:20,,100809,202396,CERINI by PAT 여성 올데이 기능성 반팔 티셔츠8종,의류," 49,900 ",14106869.430823518
2020-06-11 0:40,20.0,100809,202391,CERINI by PAT 남성 올데이 기능성 반팔 티셔츠8종,의류," 49,900 ",22210398.683294967
2020-06-11 0:40,,100809,202396,CERINI by PAT 여성 올데이 기능성 반팔 티셔츠8종,의류," 49,900 ",16038182.191368286
2020-06-11 1:00,20.0,100809,202391,CERINI by PAT 남성 올데이 기능성 반팔 티셔츠8종,의류," 49,900 ",20414464.18696355
2020-06-11 1:00,,100809,202396,CERINI by PAT 여성 올데이 기능성 반팔 티셔츠8종,의류," 49,900 ",16156691.536001118
2020-06-11 6:20,20.0,100825,202428,QISS 프리미어 아침애끌리다 마시는한끼 42통,농수축," 76,900 ",9783925.695489893
2020-06-11 6:20,,100825,202427,QISS 프리미어 아침애끌리다 마시는한끼 21통,농수축," 56,900 ",919259.6474217197
2020-06-11 6:40,20.0,100825,202428,QISS 프리미어 아침애끌리다 마시는한끼 42통,농수축," 76,900 ",18029091.557674255
2020-06-11 6:40,,100825,202427,QISS 프리미어 아침애끌리다 마시는한끼 21통,농수축," 56,900 ",2961708.7679268066
2020-06-11 7:00,20.0,100825,202428,QISS 프리미어 아침애끌리다 마시는한끼 42통,농수축," 76,900 ",30375405.715183705
2020-06-11 7:00,,100825,202427,QISS 프리미어 아침애끌리다 마시는한끼 21통,농수축," 56,900 ",4706687.448590976
2020-06-11 7:20,20.0,100333,201042,족선생 차콜 풋샴푸,이미용," 39,900 ",16625622.021515517
2020-06-11 7:40,20.0,100333,201042,족선생 차콜 풋샴푸,이미용," 39,900 ",31053912.79726742
2020-06-11 8:00,20.0,100333,201042,족선생 차콜 풋샴푸,이미용," 39,900 ",35134175.22623184
2020-06-11 8:20,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류," 59,800 ",14639043.972146463
2020-06-11 8:40,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류," 59,800 ",25310846.918581057
2020-06-11 9:00,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류," 59,800 ",29553892.19431965
2020-06-11 9:20,20.0,100005,200006,W클라우드 남성 데일리 트레킹화 3종,잡화," 49,800 ",10032146.669131862
2020-06-11 9:20,,100005,200007,W클라우드 여성 데일리 트레킹화 3종,잡화," 49,800 ",10503153.719319355
2020-06-11 9:40,20.0,100005,200006,W클라우드 남성 데일리 트레킹화 3종,잡화," 49,800 ",17458988.193554882
2020-06-11 9:40,,100005,200007,W클라우드 여성 데일리 트레킹화 3종,잡화," 49,800 ",17733617.86919201
2020-06-11 10:00,20.0,100005,200006,W클라우드 남성 데일리 트레킹화 3종,잡화," 49,800 ",19794187.350843094
2020-06-11 10:00,,100005,200007,W클라우드 여성 데일리 트레킹화 3종,잡화," 49,800 ",20276670.283852883
2020-06-11 10:20,30.0,100255,200867,한일 대용량 레드 스텐 분쇄믹서기,주방," 119,800 ",21078242.9523345
2020-06-11 10:50,30.0,100255,200867,한일 대용량 레드 스텐 분쇄믹서기,주방," 119,800 ",42792639.856363736
2020-06-11 11:20,20.0,100847,202506,추억의쥐치포110장,농수축," 32,900 ",29866801.194687676
2020-06-11 11:20,,100847,202507,추억의쥐치포55장,농수축," 32,900 ",5902893.0947962105
2020-06-11 11:40,20.0,100847,202506,추억의쥐치포110장,농수축," 32,900 ",40928459.59948761
2020-06-11 11:40,,100847,202507,추억의쥐치포55장,농수축," 32,900 ",9940610.752148496
2020-06-11 12:00,20.0,100847,202506,추억의쥐치포110장,농수축," 32,900 ",42216963.395637535
2020-06-11 12:00,,100847,202507,추억의쥐치포55장,농수축," 32,900 ",11342533.458026273
2020-06-11 13:20,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품," 79,800 ",9157373.442950185
2020-06-11 13:20,,100393,201271,1세트 르젠 무선 써큘레이터,생활용품," 49,800 ",931393.1967570244
2020-06-11 13:40,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품," 79,800 ",19676955.24121383
2020-06-11 13:40,,100393,201271,1세트 르젠 무선 써큘레이터,생활용품," 49,800 ",5188132.952083006
2020-06-11 14:00,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품," 79,800 ",23791546.499463744
2020-06-11 14:00,,100393,201271,1세트 르젠 무선 써큘레이터,생활용품," 49,800 ",3509399.980289353
2020-06-11 14:20,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축," 30,900 ",19905580.972196877
2020-06-11 14:30,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축," 30,900 ",23693894.7802683
2020-06-11 14:40,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축," 30,900 ",24088048.74246488
2020-06-11 14:50,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축," 30,900 ",25298421.071724378
2020-06-11 15:00,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축," 30,900 ",25121450.5137404
2020-06-11 15:10,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축," 30,900 ",29048858.524064712
2020-06-11 15:20,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품," 54,900 ",16592167.821657648
2020-06-11 15:20,,100320,201017,올바로 문어발 샤워기 1세트,생활용품," 28,900 ",4146101.877667693
2020-06-11 15:40,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품," 54,900 ",30537522.135170482
2020-06-11 15:40,,100320,201017,올바로 문어발 샤워기 1세트,생활용품," 28,900 ",9165472.730014428
2020-06-11 16:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품," 54,900 ",34647290.641329475
2020-06-11 16:00,,100320,201017,올바로 문어발 샤워기 1세트,생활용품," 28,900 ",9231482.475422366
2020-06-11 16:20,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",23601836.782964617
2020-06-11 16:40,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",36550493.33745476
2020-06-11 17:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",36742310.62042637
2020-06-11 17:20,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",40364126.29994405
2020-06-11 17:40,20.0,100785,202296,전철우냉면25인분,농수축," 40,900 ",24458901.840707228
2020-06-11 18:00,18.0,100785,202296,전철우냉면25인분,농수축," 40,900 ",26269409.805918712
2020-06-11 18:20,20.0,100639,201957,완도특大활전복 16~18미,농수축," 59,900 ",22243781.1601628
2020-06-11 18:40,20.0,100639,201957,완도특大활전복 16~18미,농수축," 59,900 ",35454054.8013359
2020-06-11 19:00,20.0,100639,201957,완도특大활전복 16~18미,농수축," 59,900 ",38339700.847347654
2020-06-11 19:20,20.0,100598,201953,헤드 언더셔츠 6종 패키지(2차),속옷," 59,000 ",8639992.253965426
2020-06-11 19:40,20.0,100598,201953,헤드 언더셔츠 6종 패키지(2차),속옷," 59,000 ",30117143.347317424
2020-06-11 20:00,20.0,100598,201953,헤드 언더셔츠 6종 패키지(2차),속옷," 59,000 ",32770726.094462678
2020-06-11 20:20,20.0,100573,201732,일시불 20년삼성 무풍 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대(SFN-M35GABL),가전," 2,209,000 ",5244830.074412745
2020-06-11 20:20,,100573,201680,무이자 20년삼성 무풍 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대(SFN-M35GABL),가전," 2,399,000 ",8009819.176329852
2020-06-11 20:20,,100573,201731,일시불 20년 무풍 슬림 18형 화이트(절전) 스탠드(AF18T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL),가전," 1,909,000 ",5149092.565398434
2020-06-11 20:20,,100573,201679,무이자 20년 무풍 슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GABL),가전," 1,999,000 ",7559807.272140526
2020-06-11 20:20,,100573,201730,일시불 20년 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GABL),가전," 2,109,000 ",6858775.85489007
