방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-08 8:40,20.0,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,의류," 29,900 ",16314545.897080252
2020-06-08 9:00,20.0,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,의류," 29,900 ",19218678.7071297
2020-06-08 9:20,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",22014361.71062307
2020-06-08 9:40,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",29113725.08823457
2020-06-08 10:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",37398378.92382072
2020-06-08 10:20,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",15655554.166975401
2020-06-08 10:40,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",30613457.465672784
2020-06-08 11:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",34422372.75015887
2020-06-08 11:20,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 129,000 ",5587787.091508469
2020-06-08 11:20,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 119,000 ",9246928.571999244
2020-06-08 11:40,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 129,000 ",11774938.941753104
2020-06-08 11:40,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 119,000 ",17559613.229752176
2020-06-08 12:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 129,000 ",18154745.25165871
2020-06-08 12:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 119,000 ",31925601.576868348
2020-06-08 12:20,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류," 39,800 ",25876580.33786075
2020-06-08 12:40,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류," 39,800 ",34541083.62738168
2020-06-08 13:00,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류," 39,800 ",42454898.496746935
2020-06-08 13:20,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품," 268,000 ",6853692.537146253
2020-06-08 13:20,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품," 268,000 ",7043130.488229072
2020-06-08 13:20,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품," 148,000 ",3718467.2068493003
2020-06-08 13:20,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품," 148,000 ",7542775.73485996
2020-06-08 13:40,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품," 268,000 ",15613738.351053152
2020-06-08 13:40,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품," 268,000 ",7708625.124156327
2020-06-08 13:40,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품," 148,000 ",6148356.154053228
2020-06-08 13:40,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품," 148,000 ",7621265.087504073
2020-06-08 14:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품," 268,000 ",22777337.06946258
2020-06-08 14:00,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품," 268,000 ",11018868.760379616
2020-06-08 14:00,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품," 148,000 ",7881593.287637788
2020-06-08 14:00,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품," 148,000 ",11181878.161807407
2020-06-08 14:20,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용," 59,000 ",24663152.271254353
2020-06-08 14:40,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용," 59,000 ",40205867.37839275
2020-06-08 15:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용," 59,000 ",47472501.7397414
2020-06-08 15:20,20.0,100572,201676,무이자  삼성 청소기 파워모션 VC33M31B0LD,가전," 179,000 ",7087744.109888095
2020-06-08 15:20,,100572,201728,일시불  삼성 청소기 파워모션 VC33M31B0LD,가전," 169,000 ",4565275.594282229
2020-06-08 15:40,20.0,100572,201676,무이자  삼성 청소기 파워모션 VC33M31B0LD,가전," 179,000 ",12441957.600351581
2020-06-08 15:40,,100572,201728,일시불  삼성 청소기 파워모션 VC33M31B0LD,가전," 169,000 ",13304736.083719332
2020-06-08 16:00,20.0,100572,201676,무이자  삼성 청소기 파워모션 VC33M31B0LD,가전," 179,000 ",27304878.28880305
2020-06-08 16:00,,100572,201728,일시불  삼성 청소기 파워모션 VC33M31B0LD,가전," 169,000 ",28868009.41187382
2020-06-08 16:20,20.0,100592,201810,신일 이동식에어컨,생활용품," 399,000 ",7519520.949509676
2020-06-08 16:40,20.0,100592,201810,신일 이동식에어컨,생활용품," 399,000 ",16449978.98969511
2020-06-08 17:00,20.0,100592,201810,신일 이동식에어컨,생활용품," 399,000 ",23352941.989776716
2020-06-08 17:20,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",25295583.012560412
2020-06-08 17:40,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",40285595.48551189
2020-06-08 18:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",40129710.98917697
2020-06-08 18:20,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",43366359.32078608
2020-06-08 18:40,20.0,100546,201632,국내산 반건조우럭 8팩,농수축," 39,900 ",21466791.763015755
2020-06-08 19:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축," 39,900 ",40750241.46557025
2020-06-08 19:20,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷," 99,900 ",17694782.125939324
2020-06-08 19:40,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷," 99,900 ",35140275.516372256
2020-06-08 20:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷," 99,900 ",59216580.53146324
2020-06-08 20:20,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용," 54,000 ",32330514.35383779
2020-06-08 20:40,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용," 54,000 ",42533367.26354062
2020-06-08 21:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용," 54,000 ",50585582.059247196
2020-06-08 21:20,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",9402622.411428336
2020-06-08 21:20,,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",13564680.755783701
2020-06-08 21:20,,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전," 2,490,000 ",8920844.960462606
2020-06-08 21:40,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",10715519.206856545
2020-06-08 21:40,,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",28396579.48064484
2020-06-08 21:40,,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전," 2,490,000 ",27856555.341211405
2020-06-08 22:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",19919816.368598748
2020-06-08 22:00,,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",37551778.1436125
2020-06-08 22:00,,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전," 2,490,000 ",38445759.553495616
2020-06-08 22:20,20.0,100499,201501,하림뼈없는양념닭발세트,농수축," 39,900 ",36618262.23512273
2020-06-08 22:40,20.0,100499,201501,하림뼈없는양념닭발세트,농수축," 39,900 ",56716215.88853422
2020-06-08 23:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축," 39,900 ",66300714.78874606
2020-06-09 0:20,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용," 49,900 ",14686620.89309785
2020-06-09 0:40,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용," 49,900 ",26118117.36744377
2020-06-09 1:00,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용," 49,900 ",26875979.329131097
2020-06-09 6:20,20.0,100004,200005,PN  프리미엄  IH 통3중 압력솥 베르투S+ 1구인덕션,주방," 199,000 ",9104058.519601848
2020-06-09 6:40,20.0,100004,200005,PN  프리미엄  IH 통3중 압력솥 베르투S+ 1구인덕션,주방," 199,000 ",16124195.988777189
2020-06-09 7:00,20.0,100004,200005,PN  프리미엄  IH 통3중 압력솥 베르투S+ 1구인덕션,주방," 199,000 ",21023942.000390794
2020-06-09 7:20,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",15827912.026690926
2020-06-09 7:40,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",27858309.157881718
2020-06-09 8:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",31008423.87586289
2020-06-09 8:20,20.0,100457,201410,NNF 텐셀팬츠3종,의류," 39,000 ",17825740.822156627
2020-06-09 8:40,20.0,100457,201410,NNF 텐셀팬츠3종,의류," 39,000 ",25847965.694805723
2020-06-09 9:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류," 39,000 ",30293818.193959925
2020-06-09 9:20,15.0,100686,202042,영광법성포굴비35마리,농수축," 30,900 ",16269896.232030971
2020-06-09 9:20,,100686,202040,영광법성포굴비20마리,농수축," 40,900 ",14287715.93599699
2020-06-09 9:35,15.0,100686,202042,영광법성포굴비35마리,농수축," 30,900 ",1577797.5974263097
2020-06-09 9:35,,100686,202040,영광법성포굴비20마리,농수축," 40,900 ",21371352.172520515
2020-06-09 9:50,15.0,100686,202042,영광법성포굴비35마리,농수축," 30,900 ",8481435.343545359
2020-06-09 9:50,,100686,202040,영광법성포굴비20마리,농수축," 40,900 ",28373569.01552632
2020-06-09 10:05,15.0,100686,202042,영광법성포굴비35마리,농수축," 30,900 ",8180245.5753054805
2020-06-09 10:05,,100686,202040,영광법성포굴비20마리,농수축," 40,900 ",34977723.81961624
2020-06-09 10:20,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷," 59,900 ",16510840.980427004
2020-06-09 10:40,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷," 59,900 ",23886825.177870795
2020-06-09 11:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷," 59,900 ",28724241.888363585
2020-06-09 11:20,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방," 89,000 ",11444572.181967907
2020-06-09 11:40,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방," 89,000 ",12887309.234707408
2020-06-09 12:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방," 89,000 ",22917574.29309081
2020-06-09 13:20,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",22121358.032388326
2020-06-09 13:40,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",33034187.150209967
2020-06-09 14:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",36551167.14632266
2020-06-09 14:20,20.0,100160,200565,시스마르스 와플 웨지 펌프스,잡화," 29,800 ",21059754.69175427
2020-06-09 14:40,20.0,100160,200565,시스마르스 와플 웨지 펌프스,잡화," 29,800 ",35144877.686775036
2020-06-09 15:00,20.0,100160,200565,시스마르스 와플 웨지 펌프스,잡화," 29,800 ",44461859.20236939
2020-06-09 15:20,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구," 84,900 ",3418023.8566072793
2020-06-09 15:20,,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구," 74,900 ",1629332.574890925
2020-06-09 15:20,,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구," 54,900 ",1950157.6100056176
2020-06-09 15:20,,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구," 44,900 ",1842592.035509422
2020-06-09 15:30,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구," 84,900 ",8206628.204464425
2020-06-09 15:30,,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구," 74,900 ",1641622.6190864765
2020-06-09 15:30,,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구," 54,900 ",2012709.2514086538
2020-06-09 15:30,,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구," 44,900 ",1905002.024622295
2020-06-09 15:40,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구," 84,900 ",8334609.840369817
2020-06-09 15:40,,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구," 74,900 ",1547157.3304273617
2020-06-09 15:40,,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구," 54,900 ",1997469.2757101068
2020-06-09 15:40,,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구," 44,900 ",1939260.5542945755
2020-06-09 15:50,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구," 84,900 ",18632842.049811002
2020-06-09 15:50,,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구," 74,900 ",9298066.679957692
2020-06-09 15:50,,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구," 54,900 ",9250278.450915141
2020-06-09 15:50,,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구," 44,900 ",8371393.059518322
2020-06-09 16:00,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구," 84,900 ",16705351.627310462
2020-06-09 16:00,,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구," 74,900 ",8774047.048546772
2020-06-09 16:00,,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구," 54,900 ",9130316.789476063
2020-06-09 16:00,,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구," 44,900 ",8433169.690203428
2020-06-09 16:10,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구," 84,900 ",20216772.54872217
2020-06-09 16:10,,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구," 74,900 ",10910607.79448546
2020-06-09 16:10,,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구," 54,900 ",10756371.317412067
2020-06-09 16:10,,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구," 44,900 ",9963431.37007785
2020-06-09 16:20,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축," 30,900 ",25496991.84937386
2020-06-09 16:40,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축," 30,900 ",35700390.80895072
2020-06-09 17:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축," 30,900 ",38024098.4262643
2020-06-09 17:20,20.0,100621,201923,비비고 만두,농수축," 30,900 ",22286486.67052591
2020-06-09 17:40,20.0,100621,201923,비비고 만두,농수축," 30,900 ",37571614.12241618
2020-06-09 18:00,20.0,100621,201923,비비고 만두,농수축," 30,900 ",43621830.08934018
2020-06-09 18:20,20.0,100637,201954,영산포숙성홍어회6팩,농수축," 29,900 ",33759301.14130316
2020-06-09 18:40,20.0,100637,201954,영산포숙성홍어회6팩,농수축," 29,900 ",46482828.48184811
2020-06-09 19:00,20.0,100637,201954,영산포숙성홍어회6팩,농수축," 29,900 ",46594005.46488706
2020-06-09 19:20,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전," 2,230,000 ",8962156.924411478
2020-06-09 19:20,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전," 2,100,000 ",5243149.403167367
2020-06-09 19:20,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전," 1,590,000 ",4200131.277342102
2020-06-09 19:20,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전," 1,500,000 ",4094364.787705737
2020-06-09 19:20,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전," 1,170,000 ",3744323.4445477203
2020-06-09 19:20,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전," 1,100,000 ",4305114.149474634
2020-06-09 19:40,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전," 2,230,000 ",10781558.051786017
2020-06-09 19:40,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전," 2,100,000 ",10596652.96162438
2020-06-09 19:40,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전," 1,590,000 ",11186785.764561776
2020-06-09 19:40,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전," 1,500,000 ",9307145.35486069
2020-06-09 19:40,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전," 1,170,000 ",6626562.739864324
2020-06-09 19:40,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전," 1,100,000 ",7956537.097597241
2020-06-09 20:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전," 2,230,000 ",14151639.936479965
2020-06-09 20:00,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전," 2,100,000 ",13359125.845708933
2020-06-09 20:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전," 1,590,000 ",13345914.58273037
2020-06-09 20:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전," 1,500,000 ",18010952.708297387
2020-06-09 20:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전," 1,170,000 ",16461709.856940752
2020-06-09 20:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전," 1,100,000 ",9914410.280965572
2020-06-09 20:20,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",6272916.683968472
