방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-08 23:00:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,66684260.0
2020-06-08 23:20:00,60.0,100554,201641,DB손해보험 참좋은운전자보험(1912),무형,0,0.0
2020-06-09 00:20:00,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용,49900,25914716.0
2020-06-09 00:40:00,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용,49900,32301866.0
2020-06-09 01:00:00,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용,49900,26856528.0
2020-06-09 01:20:00,20.0,100072,200194,"삼성화재 천만안심 건강보험(암보험, 1907)",무형,0,0.0
2020-06-09 01:40:00,16.416666666666668,100072,200194,"삼성화재 천만안심 건강보험(암보험, 1907)",무형,0,0.0
2020-06-09 02:00:00,20.0,100072,200194,"삼성화재 천만안심 건강보험(암보험, 1907)",무형,0,0.0
2020-06-09 06:20:00,20.0,100004,200005,PN  프리미엄  IH 통3중 압력솥 베르투S+ 1구인덕션,주방,199000,8014136.0
2020-06-09 06:40:00,20.0,100004,200005,PN  프리미엄  IH 통3중 압력솥 베르투S+ 1구인덕션,주방,199000,25250652.0
2020-06-09 07:00:00,20.0,100004,200005,PN  프리미엄  IH 통3중 압력솥 베르투S+ 1구인덕션,주방,199000,37551812.0
2020-06-09 07:20:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,28991622.0
2020-06-09 07:40:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,50194604.0
2020-06-09 08:00:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,53605204.0
2020-06-09 08:20:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,15033859.0
2020-06-09 08:40:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,27983956.0
2020-06-09 09:00:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,32764206.0
2020-06-09 09:20:00,15.0,100686,202042,영광법성포굴비35마리,농수축,30900,10638604.0
2020-06-09 09:20:00,,100686,202040,영광법성포굴비20마리,농수축,40900,6786406.0
2020-06-09 09:35:00,15.0,100686,202042,영광법성포굴비35마리,농수축,30900,10894402.0
2020-06-09 09:35:00,,100686,202040,영광법성포굴비20마리,농수축,40900,7010515.5
2020-06-09 09:50:00,15.0,100686,202042,영광법성포굴비35마리,농수축,30900,11981946.0
2020-06-09 09:50:00,,100686,202040,영광법성포굴비20마리,농수축,40900,8849462.0
2020-06-09 10:05:00,15.0,100686,202042,영광법성포굴비35마리,농수축,30900,22054150.0
2020-06-09 10:05:00,,100686,202040,영광법성포굴비20마리,농수축,40900,13193018.0
2020-06-09 10:20:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,23546164.0
2020-06-09 10:40:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,40704380.0
2020-06-09 11:00:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,42690216.0
2020-06-09 11:20:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,18198396.0
2020-06-09 11:40:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,34008484.0
2020-06-09 12:00:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,42669052.0
2020-06-09 12:20:00,20.0,100555,201643,디비손보 아임오케이 암보험(20.05런칭),무형,0,0.0
2020-06-09 12:40:00,20.0,100555,201643,디비손보 아임오케이 암보험(20.05런칭),무형,0,0.0
2020-06-09 13:00:00,20.0,100555,201643,디비손보 아임오케이 암보험(20.05런칭),무형,0,0.0
2020-06-09 13:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,21110952.0
2020-06-09 13:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,31531394.0
2020-06-09 14:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,34871396.0
2020-06-09 14:20:00,20.0,100160,200565,시스마르스 와플 웨지 펌프스,잡화,29800,25877818.0
2020-06-09 14:40:00,20.0,100160,200565,시스마르스 와플 웨지 펌프스,잡화,29800,40477460.0
2020-06-09 15:00:00,20.0,100160,200565,시스마르스 와플 웨지 펌프스,잡화,29800,40918600.0
2020-06-09 15:20:00,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구,84900,1013005.94
2020-06-09 15:20:00,,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구,74900,791874.06
2020-06-09 15:20:00,,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구,54900,1331773.1
2020-06-09 15:20:00,,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구,44900,1404238.9
2020-06-09 15:30:00,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구,84900,3393761.2
2020-06-09 15:30:00,,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구,74900,2439800.0
2020-06-09 15:30:00,,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구,54900,2549906.8
2020-06-09 15:30:00,,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구,44900,2753288.8
2020-06-09 15:40:00,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구,84900,3843281.5
2020-06-09 15:40:00,,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구,74900,3035942.8
2020-06-09 15:40:00,,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구,54900,3189719.0
2020-06-09 15:40:00,,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구,44900,3548023.0
2020-06-09 15:50:00,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구,84900,3961666.8
2020-06-09 15:50:00,,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구,74900,4310856.0
2020-06-09 15:50:00,,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구,54900,4903725.0
2020-06-09 15:50:00,,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구,44900,6186192.0
2020-06-09 16:00:00,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구,84900,4038093.5
2020-06-09 16:00:00,,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구,74900,3664337.8
2020-06-09 16:00:00,,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구,54900,3959317.5
2020-06-09 16:00:00,,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구,44900,4155023.2
2020-06-09 16:10:00,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구,84900,6891948.5
2020-06-09 16:10:00,,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구,74900,5190684.5
2020-06-09 16:10:00,,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구,54900,5813047.0
2020-06-09 16:10:00,,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구,44900,6588151.0
2020-06-09 16:20:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,30692886.0
2020-06-09 16:40:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,42746684.0
2020-06-09 17:00:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,46121904.0
2020-06-09 17:20:00,20.0,100621,201923,비비고 만두,농수축,30900,32462080.0
2020-06-09 17:40:00,20.0,100621,201923,비비고 만두,농수축,30900,42196160.0
2020-06-09 18:00:00,20.0,100621,201923,비비고 만두,농수축,30900,41259668.0
2020-06-09 18:20:00,20.0,100637,201954,영산포숙성홍어회6팩,농수축,29900,36557530.0
2020-06-09 18:40:00,20.0,100637,201954,영산포숙성홍어회6팩,농수축,29900,49676100.0
2020-06-09 19:00:00,20.0,100637,201954,영산포숙성홍어회6팩,농수축,29900,55193850.0
2020-06-09 19:20:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,6396980.5
2020-06-09 19:20:00,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,7138348.5
2020-06-09 19:20:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,7241625.5
2020-06-09 19:20:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,7934823.5
2020-06-09 19:20:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,5765912.0
2020-06-09 19:20:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,4034105.8
2020-06-09 19:40:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,11333357.0
2020-06-09 19:40:00,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,7169144.5
2020-06-09 19:40:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,12918214.0
2020-06-09 19:40:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,9292084.0
2020-06-09 19:40:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,6904935.0
2020-06-09 19:40:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,7852835.5
2020-06-09 20:00:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,14139094.0
2020-06-09 20:00:00,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,7927630.5
2020-06-09 20:00:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,16658558.0
2020-06-09 20:00:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,11636271.0
2020-06-09 20:00:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,10397018.0
2020-06-09 20:00:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,8903920.0
2020-06-09 20:20:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,10144768.0
2020-06-09 20:20:00,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,5033484.0
2020-06-09 20:20:00,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,3800426.2
2020-06-09 20:20:00,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,3159266.2
2020-06-09 20:40:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,15858943.0
2020-06-09 20:40:00,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,8459409.0
2020-06-09 20:40:00,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,10175717.0
2020-06-09 20:40:00,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,7236020.0
2020-06-09 21:00:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,16927122.0
2020-06-09 21:00:00,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,9497465.0
2020-06-09 21:00:00,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,8990750.0
2020-06-09 21:00:00,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,7946296.0
2020-06-09 21:20:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,10490622.0
2020-06-09 21:20:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,8580236.0
2020-06-09 21:40:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,28083624.0
2020-06-09 21:40:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,19370318.0
2020-06-09 22:00:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,22079782.0
2020-06-09 22:00:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,17900032.0
2020-06-09 22:20:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,18532780.0
2020-06-09 22:20:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,16139470.0
2020-06-09 22:40:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,39014724.0
2020-06-09 22:40:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,32039366.0
2020-06-09 23:00:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,54956024.0
2020-06-09 23:00:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,47522750.0
2020-06-09 23:20:00,60.0,100848,202508,TCOM_현대해상 (무)하이콜운전자상해보험,무형,0,0.0
2020-06-10 00:20:00,20.0,100182,200615,일시불 선일금고 이볼브 시리즈 EV-040,생활용품,450000,10694185.0
2020-06-10 00:20:00,,100182,200613,무이자 선일금고 이볼브 시리즈 EV-040,생활용품,490000,4352189.5
2020-06-10 00:20:00,,100182,200614,일시불 선일금고 이볼브 시리즈 EV-020,생활용품,400000,2153680.5
2020-06-10 00:20:00,,100182,200612,무이자 선일금고 이볼브 시리즈 EV-020,생활용품,440000,1498095.4
2020-06-10 00:40:00,20.0,100182,200615,일시불 선일금고 이볼브 시리즈 EV-040,생활용품,450000,19355952.0
2020-06-10 00:40:00,,100182,200613,무이자 선일금고 이볼브 시리즈 EV-040,생활용품,490000,8300601.0
2020-06-10 00:40:00,,100182,200614,일시불 선일금고 이볼브 시리즈 EV-020,생활용품,400000,2023390.6
2020-06-10 00:40:00,,100182,200612,무이자 선일금고 이볼브 시리즈 EV-020,생활용품,440000,1590927.4
2020-06-10 01:00:00,20.0,100182,200615,일시불 선일금고 이볼브 시리즈 EV-040,생활용품,450000,19961694.0
2020-06-10 01:00:00,,100182,200613,무이자 선일금고 이볼브 시리즈 EV-040,생활용품,490000,8162776.0
2020-06-10 01:00:00,,100182,200614,일시불 선일금고 이볼브 시리즈 EV-020,생활용품,400000,1866051.8
2020-06-10 01:00:00,,100182,200612,무이자 선일금고 이볼브 시리즈 EV-020,생활용품,440000,1447329.6
2020-06-10 01:20:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,17519864.0
2020-06-10 01:40:00,16.183333333333334,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,22636178.0
2020-06-10 02:00:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,31250470.0
2020-06-10 06:20:00,20.0,100060,200147,닥터웰 프리미엄 핸드뷰 무선 손안마기,생활용품,84000,9024148.0
2020-06-10 06:40:00,20.0,100060,200147,닥터웰 프리미엄 핸드뷰 무선 손안마기,생활용품,84000,18304224.0
2020-06-10 07:00:00,20.0,100060,200147,닥터웰 프리미엄 핸드뷰 무선 손안마기,생활용품,84000,24433566.0
2020-06-10 07:20:00,20.0,100159,200564,시스마르스 삭스 스니커즈 + 쿨 니트 슬립온,잡화,29800,21802616.0
2020-06-10 07:40:00,20.0,100159,200564,시스마르스 삭스 스니커즈 + 쿨 니트 슬립온,잡화,29800,39114716.0
2020-06-10 08:00:00,20.0,100159,200564,시스마르스 삭스 스니커즈 + 쿨 니트 슬립온,잡화,29800,39331596.0
2020-06-10 08:20:00,20.0,100772,202258,제오닉 나누담 밀폐용기,주방,69800,11558805.0
2020-06-10 08:40:00,20.0,100772,202258,제오닉 나누담 밀폐용기,주방,69800,19254802.0
2020-06-10 09:00:00,20.0,100772,202258,제오닉 나누담 밀폐용기,주방,69800,34841012.0
2020-06-10 09:20:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,15419230.0
2020-06-10 09:40:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,29408266.0
2020-06-10 10:00:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,32654902.0
2020-06-10 10:20:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,10378473.0
2020-06-10 10:20:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,7672095.0
2020-06-10 10:40:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,7349277.0
2020-06-10 10:40:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,9741197.0
2020-06-10 11:00:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,7500577.5
2020-06-10 11:00:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,10049553.0
2020-06-10 11:20:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,29723950.0
2020-06-10 11:40:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,39928660.0
2020-06-10 12:00:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,39776180.0
2020-06-10 12:20:00,20.0,100806,202371,프리지아 안단티노 솝베리 헤어컬러(49800),이미용,49800,12576482.0
2020-06-10 12:40:00,20.0,100806,202371,프리지아 안단티노 솝베리 헤어컬러(49800),이미용,49800,16522017.0
2020-06-10 13:00:00,20.0,100806,202371,프리지아 안단티노 솝베리 헤어컬러(49800),이미용,49800,20006786.0
2020-06-10 13:20:00,20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,0.0
2020-06-10 13:40:00,20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,0.0
2020-06-10 14:00:00,20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,0.0
2020-06-10 14:20:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,20509222.0
2020-06-10 14:40:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,30222052.0
2020-06-10 15:00:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,34916188.0
2020-06-10 15:20:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,18811778.0
2020-06-10 15:40:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,27068560.0
2020-06-10 16:00:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,28378214.0
2020-06-10 16:20:00,20.0,100521,201588,[오세득 프라임 컬렉션] 바로 메로 10팩+특제소스,농수축,69900,11486038.0
2020-06-10 16:40:00,20.0,100521,201588,[오세득 프라임 컬렉션] 바로 메로 10팩+특제소스,농수축,69900,17475676.0
