방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-11 0:40,,100809,202396,CERINI by PAT 여성 올데이 기능성 반팔 티셔츠8종,의류," 49,900 ",22455568.931887712
2020-06-11 1:00,20.0,100809,202391,CERINI by PAT 남성 올데이 기능성 반팔 티셔츠8종,의류," 49,900 ",25360720.37434775
2020-06-11 1:00,,100809,202396,CERINI by PAT 여성 올데이 기능성 반팔 티셔츠8종,의류," 49,900 ",24452000.989707053
2020-06-11 6:20,20.0,100825,202428,QISS 프리미어 아침애끌리다 마시는한끼 42통,농수축," 76,900 ",9734108.98879129
2020-06-11 6:20,,100825,202427,QISS 프리미어 아침애끌리다 마시는한끼 21통,농수축," 56,900 ",603189.5576284047
2020-06-11 6:40,20.0,100825,202428,QISS 프리미어 아침애끌리다 마시는한끼 42통,농수축," 76,900 ",16010440.355642196
2020-06-11 6:40,,100825,202427,QISS 프리미어 아침애끌리다 마시는한끼 21통,농수축," 56,900 ",2673810.340619371
2020-06-11 7:00,20.0,100825,202428,QISS 프리미어 아침애끌리다 마시는한끼 42통,농수축," 76,900 ",21598388.495877147
2020-06-11 7:00,,100825,202427,QISS 프리미어 아침애끌리다 마시는한끼 21통,농수축," 56,900 ",4218702.03001557
2020-06-11 7:20,20.0,100333,201042,족선생 차콜 풋샴푸,이미용," 39,900 ",18951477.33575987
2020-06-11 7:40,20.0,100333,201042,족선생 차콜 풋샴푸,이미용," 39,900 ",26609606.007633027
2020-06-11 8:00,20.0,100333,201042,족선생 차콜 풋샴푸,이미용," 39,900 ",34986000.701381385
2020-06-11 8:20,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류," 59,800 ",11707779.932785727
2020-06-11 8:40,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류," 59,800 ",23353907.289662745
2020-06-11 9:00,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류," 59,800 ",27307322.334578317
2020-06-11 9:20,20.0,100005,200006,W클라우드 남성 데일리 트레킹화 3종,잡화," 49,800 ",9130865.253406072
2020-06-11 9:20,,100005,200007,W클라우드 여성 데일리 트레킹화 3종,잡화," 49,800 ",9573007.45649031
2020-06-11 9:40,20.0,100005,200006,W클라우드 남성 데일리 트레킹화 3종,잡화," 49,800 ",12833747.067481063
2020-06-11 9:40,,100005,200007,W클라우드 여성 데일리 트레킹화 3종,잡화," 49,800 ",14747341.316785902
2020-06-11 10:00,20.0,100005,200006,W클라우드 남성 데일리 트레킹화 3종,잡화," 49,800 ",18357436.040270817
2020-06-11 10:00,,100005,200007,W클라우드 여성 데일리 트레킹화 3종,잡화," 49,800 ",20333080.721478265
2020-06-11 10:20,30.0,100255,200867,한일 대용량 레드 스텐 분쇄믹서기,주방," 119,800 ",18968945.004531458
2020-06-11 10:50,30.0,100255,200867,한일 대용량 레드 스텐 분쇄믹서기,주방," 119,800 ",46952395.97555685
2020-06-11 11:20,20.0,100847,202506,추억의쥐치포110장,농수축," 32,900 ",32709764.184883922
2020-06-11 11:20,,100847,202507,추억의쥐치포55장,농수축," 32,900 ",8274726.162270648
2020-06-11 11:40,20.0,100847,202506,추억의쥐치포110장,농수축," 32,900 ",40190281.607058726
2020-06-11 11:40,,100847,202507,추억의쥐치포55장,농수축," 32,900 ",7278035.120566611
2020-06-11 12:00,20.0,100847,202506,추억의쥐치포110장,농수축," 32,900 ",43791481.17263945
2020-06-11 12:00,,100847,202507,추억의쥐치포55장,농수축," 32,900 ",7605991.392030196
2020-06-11 13:20,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품," 79,800 ",10819409.084226264
2020-06-11 13:20,,100393,201271,1세트 르젠 무선 써큘레이터,생활용품," 49,800 ",428129.63590392104
2020-06-11 13:40,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품," 79,800 ",27783570.12009893
2020-06-11 13:40,,100393,201271,1세트 르젠 무선 써큘레이터,생활용품," 49,800 ",4092439.514098322
2020-06-11 14:00,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품," 79,800 ",34355073.265475765
2020-06-11 14:00,,100393,201271,1세트 르젠 무선 써큘레이터,생활용품," 49,800 ",3827781.6065011723
2020-06-11 14:20,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축," 30,900 ",19492943.714046758
2020-06-11 14:30,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축," 30,900 ",25542690.59422557
2020-06-11 14:40,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축," 30,900 ",25165123.17588174
2020-06-11 14:50,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축," 30,900 ",25783421.229202297
2020-06-11 15:00,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축," 30,900 ",25695005.202241693
2020-06-11 15:10,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축," 30,900 ",30042700.000249658
2020-06-11 15:20,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품," 54,900 ",14758559.358318087
2020-06-11 15:20,,100320,201017,올바로 문어발 샤워기 1세트,생활용품," 28,900 ",2325513.521291879
2020-06-11 15:40,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품," 54,900 ",25500764.922569
2020-06-11 15:40,,100320,201017,올바로 문어발 샤워기 1세트,생활용품," 28,900 ",7105495.173350727
2020-06-11 16:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품," 54,900 ",38972732.201040246
2020-06-11 16:00,,100320,201017,올바로 문어발 샤워기 1세트,생활용품," 28,900 ",7520160.31259876
2020-06-11 16:20,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",18030129.53341801
2020-06-11 16:40,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",27448139.512102015
2020-06-11 17:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",32231355.51486643
2020-06-11 17:20,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",37905494.561220855
2020-06-11 17:40,20.0,100785,202296,전철우냉면25인분,농수축," 40,900 ",25927468.258164767
2020-06-11 18:00,18.0,100785,202296,전철우냉면25인분,농수축," 40,900 ",25237184.6945063
2020-06-11 18:20,20.0,100639,201957,완도특大활전복 16~18미,농수축," 59,900 ",23094640.7353382
2020-06-11 18:40,20.0,100639,201957,완도특大활전복 16~18미,농수축," 59,900 ",36706668.22283513
2020-06-11 19:00,20.0,100639,201957,완도특大활전복 16~18미,농수축," 59,900 ",45474058.45867579
2020-06-11 19:20,20.0,100598,201953,헤드 언더셔츠 6종 패키지(2차),속옷," 59,000 ",8702822.733714586
2020-06-11 19:40,20.0,100598,201953,헤드 언더셔츠 6종 패키지(2차),속옷," 59,000 ",27310507.723846514
2020-06-11 20:00,20.0,100598,201953,헤드 언더셔츠 6종 패키지(2차),속옷," 59,000 ",25350857.283973392
2020-06-11 20:20,20.0,100573,201732,일시불 20년삼성 무풍 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대(SFN-M35GABL),가전," 2,209,000 ",11093406.896343792
2020-06-11 20:20,,100573,201680,무이자 20년삼성 무풍 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대(SFN-M35GABL),가전," 2,399,000 ",10919811.951953156
2020-06-11 20:20,,100573,201731,일시불 20년 무풍 슬림 18형 화이트(절전) 스탠드(AF18T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL),가전," 1,909,000 ",5009081.389551726
2020-06-11 20:20,,100573,201679,무이자 20년 무풍 슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GABL),가전," 1,999,000 ",10081200.554607213
2020-06-11 20:20,,100573,201730,일시불 20년 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GABL),가전," 2,109,000 ",10823335.751306497
2020-06-11 20:20,,100573,201678,무이자 20년 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GABL),가전," 2,199,000 ",10380394.865514787
2020-06-11 20:20,,100573,201729,일시불 20년 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL),가전," 1,709,000 ",5172974.352513668
2020-06-11 20:20,,100573,201677,무이자 20년 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL),가전," 1,799,000 ",9085770.847624522
2020-06-11 20:40,20.0,100573,201732,일시불 20년삼성 무풍 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대(SFN-M35GABL),가전," 2,209,000 ",13145244.119809086
2020-06-11 20:40,,100573,201680,무이자 20년삼성 무풍 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대(SFN-M35GABL),가전," 2,399,000 ",10519924.984662272
2020-06-11 20:40,,100573,201731,일시불 20년 무풍 슬림 18형 화이트(절전) 스탠드(AF18T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL),가전," 1,909,000 ",11228548.590150401
2020-06-11 20:40,,100573,201679,무이자 20년 무풍 슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GABL),가전," 1,999,000 ",9461798.253598537
2020-06-11 20:40,,100573,201730,일시불 20년 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GABL),가전," 2,109,000 ",12565447.516896654
2020-06-11 20:40,,100573,201678,무이자 20년 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GABL),가전," 2,199,000 ",9692112.968396539
2020-06-11 20:40,,100573,201729,일시불 20년 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL),가전," 1,709,000 ",11043142.724490672
2020-06-11 20:40,,100573,201677,무이자 20년 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL),가전," 1,799,000 ",10584426.537487047
2020-06-11 21:00,20.0,100573,201732,일시불 20년삼성 무풍 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대(SFN-M35GABL),가전," 2,209,000 ",14699432.321719103
2020-06-11 21:00,,100573,201680,무이자 20년삼성 무풍 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대(SFN-M35GABL),가전," 2,399,000 ",14890261.341252813
2020-06-11 21:00,,100573,201731,일시불 20년 무풍 슬림 18형 화이트(절전) 스탠드(AF18T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL),가전," 1,909,000 ",11835013.51341315
2020-06-11 21:00,,100573,201679,무이자 20년 무풍 슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GABL),가전," 1,999,000 ",14174374.295711251
2020-06-11 21:00,,100573,201730,일시불 20년 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GABL),가전," 2,109,000 ",15379646.13012122
2020-06-11 21:00,,100573,201678,무이자 20년 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GABL),가전," 2,199,000 ",14341868.290595634
2020-06-11 21:00,,100573,201729,일시불 20년 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL),가전," 1,709,000 ",11858452.664255988
2020-06-11 21:00,,100573,201677,무이자 20년 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL),가전," 1,799,000 ",14163157.668730484
2020-06-11 21:20,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",20635160.906794507
2020-06-11 21:20,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",4787319.638827671
2020-06-11 21:40,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",28842392.29536002
2020-06-11 21:40,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",31705425.378563616
2020-06-11 22:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",44572152.14205114
2020-06-11 22:00,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",42564900.77139982
2020-06-11 22:20,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전," 2,230,000 ",15650150.61593034
2020-06-11 22:20,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전," 2,100,000 ",4712871.542383721
2020-06-11 22:20,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전," 1,590,000 ",3373922.5159828006
2020-06-11 22:20,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전," 1,500,000 ",4177852.834386641
2020-06-11 22:20,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전," 1,170,000 ",3320140.1643259325
2020-06-11 22:20,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전," 1,100,000 ",4056930.771034753
2020-06-11 22:40,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전," 2,230,000 ",11947406.190018252
2020-06-11 22:40,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전," 2,100,000 ",9245828.576089125
2020-06-11 22:40,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전," 1,590,000 ",14388579.644015603
2020-06-11 22:40,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전," 1,500,000 ",10570629.691191474
2020-06-11 22:40,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전," 1,170,000 ",8052861.811352202
2020-06-11 22:40,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전," 1,100,000 ",7943181.61705237
2020-06-11 23:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전," 2,230,000 ",12246003.957052538
2020-06-11 23:00,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전," 2,100,000 ",10523012.36065852
2020-06-11 23:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전," 1,590,000 ",17560507.4953919
2020-06-11 23:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전," 1,500,000 ",16459009.035977291
2020-06-11 23:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전," 1,170,000 ",7374656.251754991
2020-06-11 23:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전," 1,100,000 ",8140982.164285992
2020-06-11 23:20,20.0,100008,200012,마음심은 곱창막창구이세트,농수축," 49,900 ",22617395.570218556
2020-06-11 23:40,20.0,100008,200012,마음심은 곱창막창구이세트,농수축," 49,900 ",45473588.86611196
2020-06-12 0:00,20.0,100008,200012,마음심은 곱창막창구이세트,농수축," 49,900 ",53221017.97081235
2020-06-12 1:20,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류," 39,900 ",10737238.635869611
2020-06-12 1:40,13.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류," 39,900 ",11904432.985886304
2020-06-12 2:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류," 39,900 ",16143976.264646305
2020-06-12 6:20,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품," 70,900 ",7418931.640894272
2020-06-12 6:20,,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품," 120,900 ",8619198.628298374
2020-06-12 6:40,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품," 70,900 ",3504886.8954150383
2020-06-12 6:40,,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품," 120,900 ",13942217.154828923
2020-06-12 7:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품," 70,900 ",5024449.430590865
2020-06-12 7:00,,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품," 120,900 ",32512561.170298126
2020-06-12 7:20,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷," 59,900 ",15367634.750169756
2020-06-12 7:40,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷," 59,900 ",22290294.067038335
2020-06-12 8:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷," 59,900 ",23568692.83432511
2020-06-12 8:20,20.0,100399,201283,NEW 바바코코 젤네일스트립 세트(2020 ver.),이미용," 59,800 ",17224670.562979545
2020-06-12 8:40,20.0,100399,201283,NEW 바바코코 젤네일스트립 세트(2020 ver.),이미용," 59,800 ",33356093.62853114
2020-06-12 9:00,20.0,100399,201283,NEW 바바코코 젤네일스트립 세트(2020 ver.),이미용," 59,800 ",45119325.96259954
2020-06-12 9:20,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷," 79,900 ",13058281.159126442
2020-06-12 9:40,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷," 79,900 ",28435250.970821075
2020-06-12 10:00,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷," 79,900 ",37804724.66396973
2020-06-12 10:20,20.0,100396,201273,3D에어매쉬 편백나무베개 (대형),생활용품," 69,800 ",10030474.88521318
2020-06-12 10:20,,100396,201274,3D에어매쉬 편백나무베개 (중형),생활용품," 49,800 ",486077.418498936
2020-06-12 10:20,,100396,201275,3D에어매쉬 편백나무베개 (패밀리),생활용품," 119,600 ",10381465.28057895
2020-06-12 10:40,20.0,100396,201273,3D에어매쉬 편백나무베개 (대형),생활용품," 69,800 ",6530672.099152939
2020-06-12 10:40,,100396,201274,3D에어매쉬 편백나무베개 (중형),생활용품," 49,800 ",2980170.368372225
2020-06-12 10:40,,100396,201275,3D에어매쉬 편백나무베개 (패밀리),생활용품," 119,600 ",19848765.956683718
2020-06-12 11:00,20.0,100396,201273,3D에어매쉬 편백나무베개 (대형),생활용품," 69,800 ",6140083.274209555
2020-06-12 11:00,,100396,201274,3D에어매쉬 편백나무베개 (중형),생활용품," 49,800 ",2459401.21538912
2020-06-12 11:00,,100396,201275,3D에어매쉬 편백나무베개 (패밀리),생활용품," 119,600 ",24753858.91649039
2020-06-12 11:20,20.0,100253,200863,2020 안동간고등어 20팩,농수축," 30,900 ",29864557.704967886
2020-06-12 11:40,20.0,100253,200863,2020 안동간고등어 20팩,농수축," 30,900 ",46821260.79832542
2020-06-12 12:00,20.0,100253,200863,2020 안동간고등어 20팩,농수축," 30,900 ",47614617.13856658
2020-06-12 13:20,20.0,100105,200295,지나송 보노 화이트에디션 암막 커튼(중형),침구," 99,000 ",10534200.449056538
2020-06-12 13:20,,100105,200293,지나송 보노 화이트에디션 암막 커튼(대형),침구," 119,000 ",10234328.939099867
