,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,cat1,cat2,cat3,cat4
655,2020-06-21 23:00:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
656,2020-06-23 22:20:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
657,2020-06-23 22:40:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
658,2020-06-23 23:00:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
659,2020-06-27 21:20:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
660,2020-06-27 21:40:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
661,2020-06-27 22:00:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
662,2020-06-28 12:20:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
663,2020-06-28 12:40:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
664,2020-06-28 13:00:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
665,2020-06-02 22:20:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,0.0,디지털/가전,영상가전,TV,LEDTV
666,2020-06-02 22:40:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,0.0,디지털/가전,영상가전,TV,LEDTV
667,2020-06-02 23:00:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,0.0,디지털/가전,영상가전,TV,LEDTV
668,2020-06-06 20:20:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,0.0,디지털/가전,영상가전,TV,LEDTV
669,2020-06-06 20:40:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,0.0,디지털/가전,영상가전,TV,LEDTV
670,2020-06-06 21:00:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,0.0,디지털/가전,영상가전,TV,LEDTV
671,2020-06-07 14:20:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,0.0,디지털/가전,영상가전,TV,LEDTV
672,2020-06-07 14:40:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,0.0,디지털/가전,영상가전,TV,LEDTV
673,2020-06-07 15:00:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,0.0,디지털/가전,영상가전,TV,LEDTV
674,2020-06-09 19:20:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,0.0,디지털/가전,영상가전,TV,LEDTV
675,2020-06-09 19:40:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,0.0,디지털/가전,영상가전,TV,LEDTV
676,2020-06-09 20:00:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,0.0,디지털/가전,영상가전,TV,LEDTV
677,2020-06-11 22:20:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,0.0,디지털/가전,영상가전,TV,LEDTV
678,2020-06-11 22:40:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,0.0,디지털/가전,영상가전,TV,LEDTV
679,2020-06-11 23:00:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,0.0,디지털/가전,영상가전,TV,LEDTV
680,2020-06-14 14:20:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,0.0,디지털/가전,영상가전,TV,LEDTV
681,2020-06-14 14:40:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,0.0,디지털/가전,영상가전,TV,LEDTV
682,2020-06-14 15:00:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,0.0,디지털/가전,영상가전,TV,LEDTV
683,2020-06-02 22:20:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,0.0,디지털/가전,영상가전,TV,LEDTV
684,2020-06-02 22:40:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,0.0,디지털/가전,영상가전,TV,LEDTV
685,2020-06-02 23:00:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,0.0,디지털/가전,영상가전,TV,LEDTV
686,2020-06-06 20:20:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,0.0,디지털/가전,영상가전,TV,LEDTV
687,2020-06-06 20:40:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,0.0,디지털/가전,영상가전,TV,LEDTV
688,2020-06-06 21:00:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,0.0,디지털/가전,영상가전,TV,LEDTV
689,2020-06-07 14:20:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,0.0,디지털/가전,영상가전,TV,LEDTV
690,2020-06-07 14:40:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,0.0,디지털/가전,영상가전,TV,LEDTV
691,2020-06-07 15:00:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,0.0,디지털/가전,영상가전,TV,LEDTV
692,2020-06-09 19:20:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,0.0,디지털/가전,영상가전,TV,LEDTV
693,2020-06-09 19:40:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,0.0,디지털/가전,영상가전,TV,LEDTV
694,2020-06-09 20:00:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,0.0,디지털/가전,영상가전,TV,LEDTV
695,2020-06-11 22:20:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,0.0,디지털/가전,영상가전,TV,LEDTV
696,2020-06-11 22:40:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,0.0,디지털/가전,영상가전,TV,LEDTV
697,2020-06-11 23:00:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,0.0,디지털/가전,영상가전,TV,LEDTV
698,2020-06-14 14:20:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,0.0,디지털/가전,영상가전,TV,LEDTV
699,2020-06-14 14:40:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,0.0,디지털/가전,영상가전,TV,LEDTV
700,2020-06-14 15:00:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,0.0,디지털/가전,영상가전,TV,LEDTV
701,2020-06-02 22:20:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,0.0,디지털/가전,영상가전,TV,LEDTV
702,2020-06-02 22:40:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,0.0,디지털/가전,영상가전,TV,LEDTV
703,2020-06-02 23:00:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,0.0,디지털/가전,영상가전,TV,LEDTV
704,2020-06-06 20:20:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,0.0,디지털/가전,영상가전,TV,LEDTV
705,2020-06-06 20:40:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,0.0,디지털/가전,영상가전,TV,LEDTV
706,2020-06-06 21:00:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,0.0,디지털/가전,영상가전,TV,LEDTV
707,2020-06-07 14:20:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,0.0,디지털/가전,영상가전,TV,LEDTV
708,2020-06-07 14:40:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,0.0,디지털/가전,영상가전,TV,LEDTV
709,2020-06-07 15:00:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,0.0,디지털/가전,영상가전,TV,LEDTV
710,2020-06-09 19:20:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,0.0,디지털/가전,영상가전,TV,LEDTV
711,2020-06-09 19:40:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,0.0,디지털/가전,영상가전,TV,LEDTV
712,2020-06-09 20:00:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,0.0,디지털/가전,영상가전,TV,LEDTV
713,2020-06-11 22:20:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,0.0,디지털/가전,영상가전,TV,LEDTV
714,2020-06-11 22:40:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,0.0,디지털/가전,영상가전,TV,LEDTV
715,2020-06-11 23:00:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,0.0,디지털/가전,영상가전,TV,LEDTV
716,2020-06-14 14:20:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,0.0,디지털/가전,영상가전,TV,LEDTV
717,2020-06-14 14:40:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,0.0,디지털/가전,영상가전,TV,LEDTV
718,2020-06-14 15:00:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,0.0,디지털/가전,영상가전,TV,LEDTV
719,2020-06-02 22:20:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,0.0,디지털/가전,영상가전,TV,LEDTV
720,2020-06-02 22:40:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,0.0,디지털/가전,영상가전,TV,LEDTV
721,2020-06-02 23:00:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,0.0,디지털/가전,영상가전,TV,LEDTV
722,2020-06-06 20:20:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,0.0,디지털/가전,영상가전,TV,LEDTV
723,2020-06-06 20:40:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,0.0,디지털/가전,영상가전,TV,LEDTV
724,2020-06-06 21:00:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,0.0,디지털/가전,영상가전,TV,LEDTV
725,2020-06-07 14:20:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,0.0,디지털/가전,영상가전,TV,LEDTV
726,2020-06-07 14:40:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,0.0,디지털/가전,영상가전,TV,LEDTV
727,2020-06-07 15:00:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,0.0,디지털/가전,영상가전,TV,LEDTV
728,2020-06-09 19:20:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,0.0,디지털/가전,영상가전,TV,LEDTV
729,2020-06-09 19:40:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,0.0,디지털/가전,영상가전,TV,LEDTV
730,2020-06-09 20:00:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,0.0,디지털/가전,영상가전,TV,LEDTV
731,2020-06-11 22:20:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,0.0,디지털/가전,영상가전,TV,LEDTV
732,2020-06-11 22:40:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,0.0,디지털/가전,영상가전,TV,LEDTV
733,2020-06-11 23:00:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,0.0,디지털/가전,영상가전,TV,LEDTV
734,2020-06-14 14:20:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,0.0,디지털/가전,영상가전,TV,LEDTV
735,2020-06-14 14:40:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,0.0,디지털/가전,영상가전,TV,LEDTV
736,2020-06-14 15:00:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,0.0,디지털/가전,영상가전,TV,LEDTV
737,2020-06-02 22:20:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,0.0,디지털/가전,영상가전,TV,LEDTV
738,2020-06-02 22:40:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,0.0,디지털/가전,영상가전,TV,LEDTV
739,2020-06-02 23:00:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,0.0,디지털/가전,영상가전,TV,LEDTV
740,2020-06-06 20:20:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,0.0,디지털/가전,영상가전,TV,LEDTV
741,2020-06-06 20:40:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,0.0,디지털/가전,영상가전,TV,LEDTV
742,2020-06-06 21:00:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,0.0,디지털/가전,영상가전,TV,LEDTV
743,2020-06-07 14:20:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,0.0,디지털/가전,영상가전,TV,LEDTV
744,2020-06-07 14:40:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,0.0,디지털/가전,영상가전,TV,LEDTV
745,2020-06-07 15:00:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,0.0,디지털/가전,영상가전,TV,LEDTV
746,2020-06-09 19:20:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,0.0,디지털/가전,영상가전,TV,LEDTV
747,2020-06-09 19:40:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,0.0,디지털/가전,영상가전,TV,LEDTV
748,2020-06-09 20:00:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,0.0,디지털/가전,영상가전,TV,LEDTV
749,2020-06-11 22:20:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,0.0,디지털/가전,영상가전,TV,LEDTV
750,2020-06-11 22:40:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,0.0,디지털/가전,영상가전,TV,LEDTV
751,2020-06-11 23:00:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,0.0,디지털/가전,영상가전,TV,LEDTV
752,2020-06-14 14:20:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,0.0,디지털/가전,영상가전,TV,LEDTV
753,2020-06-14 14:40:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,0.0,디지털/가전,영상가전,TV,LEDTV
754,2020-06-14 15:00:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,0.0,디지털/가전,영상가전,TV,LEDTV
755,2020-06-02 22:20:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,0.0,디지털/가전,영상가전,TV,LEDTV
756,2020-06-02 22:40:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,0.0,디지털/가전,영상가전,TV,LEDTV
757,2020-06-02 23:00:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,0.0,디지털/가전,영상가전,TV,LEDTV
758,2020-06-06 20:20:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,0.0,디지털/가전,영상가전,TV,LEDTV
759,2020-06-06 20:40:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,0.0,디지털/가전,영상가전,TV,LEDTV
760,2020-06-06 21:00:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,0.0,디지털/가전,영상가전,TV,LEDTV
761,2020-06-07 14:20:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,0.0,디지털/가전,영상가전,TV,LEDTV
762,2020-06-07 14:40:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,0.0,디지털/가전,영상가전,TV,LEDTV
